case,n,method,phase,repeat,seconds,value,estimated_direct_bytes,abs_residual,rel_residual
two_term,18,virtual_block,warm,2,45.41186501500488,0.9998064915715857,4803028329503971872,,
two_term,18,virtual_block,warm,3,45.443731738996576,0.9998064915715857,4803028329503971872,,
two_term,18,virtual_block,cold_process,1,45.832504067002446,0.9998064915715857,4803028329503971872,,
two_term,19,virtual_block,warm,1,78.15622367001197,0.9998721860146498,43227254965535746848,,
two_term,19,virtual_block,warm,2,78.09439079099684,0.9998721860146498,43227254965535746848,,
two_term,19,virtual_block,warm,3,78.0801924319967,0.9998721860146498,43227254965535746848,,
two_term,19,virtual_block,cold_process,1,78.67971762399247,0.9998721860146498,43227254965535746848,,
two_term,20,virtual_block,warm,1,156.43335073099297,0.9999153264925781,389045294689821721632,,
two_term,20,virtual_block,warm,2,156.43261209000775,0.9999153264925781,389045294689821721632,,
two_term,20,virtual_block,warm,3,156.40621313000156,0.9999153264925781,389045294689821721632,,
two_term,20,virtual_block,cold_process,1,157.69584842200857,0.9999153264925781,389045294689821721632,,
two_term,21,virtual_block,warm,1,256.1875471509993,0.9999437550841406,3501407652208395494688,,
two_term,21,virtual_block,warm,2,256.1713423659967,0.9999437550841406,3501407652208395494688,,
two_term,21,virtual_block,warm,3,256.1774539859907,0.9999437550841406,3501407652208395494688,,
two_term,21,virtual_block,cold_process,1,257.09538043200155,0.9999437550841406,3501407652208395494688,,
two_term,22,virtual_block,warm,1,480.78297005100467,0.9999625462677443,31512668869875559452192,,
two_term,22,virtual_block,warm,2,480.6162368679943,0.9999625462677443,31512668869875559452192,,
two_term,22,virtual_block,warm,3,480.798927256008,0.9999625462677443,31512668869875559452192,,
two_term,22,virtual_block,cold_process,1,481.9695936000062,0.9999625462677443,31512668869875559452192,,
two_term,23,virtual_block,warm,1,652.2699052190001,0.9999750027510388,283614019828880035069728,,
two_term,23,virtual_block,warm,2,651.3213188319933,0.9999750027510388,283614019828880035069728,,
two_term,23,virtual_block,warm,3,652.4742673019937,0.9999750027510388,283614019828880035069728,,
two_term,23,virtual_block,cold_process,1,652.8830347170006,0.9999750027510388,283614019828880035069728,,
two_term,24,virtual_block,warm,1,1354.4815494369977,0.999983282725698,2552526178459920315627552,,
two_term,24,virtual_block,warm,2,1357.092830722002,0.999983282725698,2552526178459920315627552,,
two_term,24,virtual_block,warm,3,1354.178287154995,0.999983282725698,2552526178459920315627552,,
two_term,24,virtual_block,cold_process,1,1360.9849090700009,0.999983282725698,2552526178459920315627552,,
two_term,25,virtual_block,warm,1,2062.451087770998,0.9999888039470303,22972735606139282840647968,,
two_term,25,virtual_block,warm,2,2061.728500753001,0.9999888039470303,22972735606139282840647968,,
two_term,25,virtual_block,warm,3,2061.745964329006,0.9999888039470303,22972735606139282840647968,,
two_term,25,virtual_block,cold_process,1,2065.2919358920044,0.9999888039470303,22972735606139282840647968,,
two_term,26,virtual_block,warm,1,3499.2644325489964,0.9999925242776759,206754620455253545565831712,,
two_term,26,virtual_block,warm,2,3498.8735773640074,0.9999925242776759,206754620455253545565831712,,
two_term,26,virtual_block,warm,3,3499.595920285996,0.9999925242776759,206754620455253545565831712,,
two_term,26,virtual_block,cold_process,1,3519.924307523019,0.9999925242776759,206754620455253545565831712,,
two_term,27,virtual_block,cold_process,1,5236.429384363,0.9999950150004263,1860791584097281910092485408,,
two_term,28,virtual_block,cold_process,1,8548.176508978999,0.9999966718897129,16747124256875537190832368672,,
two_term,29,virtual_block,cold_process,1,12528.827009073982,0.9999977754006698,150724118311879834717491318048,,
two_term,30,virtual_block,cold_process,1,19757.670983472024,0.9999985112502081,1356517064806918512457421862432,,
three_term,2,virtual_block,warm,1,0.00013447899254970253,0.5828193926802714,2592,,
three_term,2,virtual_block,warm,2,0.00018669699784368277,0.5828193926802714,2592,,
three_term,2,virtual_block,warm,3,0.00016236002556979656,0.5828193926802714,2592,,
three_term,2,virtual_block,cold_process,1,0.25532864397973754,0.5828193926802714,2592,,
three_term,2,direct_kronecker,warm,1,0.00019091099966317415,0.5828193926802714,2592,0.0,0.0
three_term,3,virtual_block,warm,1,0.0002718169998843223,0.689573781242227,23328,,
three_term,3,virtual_block,warm,2,0.0003741620166692883,0.689573781242227,23328,,
three_term,3,virtual_block,warm,3,0.00033945601899176836,0.689573781242227,23328,,
three_term,3,virtual_block,cold_process,1,0.1644283630012069,0.689573781242227,23328,,
three_term,3,direct_kronecker,warm,1,0.0002769810089375824,0.6895737812422268,23328,2.220446049250313e-16,3.2200267899546725e-16
three_term,4,virtual_block,warm,1,0.000606479006819427,0.769447993036712,209952,,
three_term,4,virtual_block,warm,2,0.000738075003027916,0.769447993036712,209952,,
three_term,4,virtual_block,warm,3,0.0007211760093923658,0.769447993036712,209952,,
three_term,4,virtual_block,cold_process,1,0.16649214501376264,0.769447993036712,209952,,
three_term,4,direct_kronecker,warm,1,0.0007043279765639454,0.769447993036712,209952,0.0,0.0
three_term,5,virtual_block,warm,1,0.001226961991051212,0.8203638798398764,1889568,,
three_term,5,virtual_block,warm,2,0.0013106070109643042,0.8203638798398764,1889568,,
three_term,5,virtual_block,warm,3,0.0013911709829699248,0.8203638798398764,1889568,,
three_term,5,virtual_block,cold_process,1,0.16731208501732908,0.8203638798398764,1889568,,
three_term,5,direct_kronecker,warm,1,0.0061072990065440536,0.8203638798398767,1889568,3.3306690738754696e-16,4.0599899090213095e-16
three_term,6,virtual_block,warm,1,0.0032410050043836236,0.8626261459309454,17006112,,
three_term,6,virtual_block,warm,2,0.0033010710030794144,0.8626261459309454,17006112,,
three_term,6,virtual_block,warm,3,0.0033016469969879836,0.8626261459309454,17006112,,
three_term,6,virtual_block,cold_process,1,0.17035744700115174,0.8626261459309454,17006112,,
three_term,6,direct_kronecker,warm,1,0.10750167901278473,0.8626261459309457,17006112,2.220446049250313e-16,2.5740537308360957e-16
three_term,7,virtual_block,warm,1,0.005782774998806417,0.8934524603775881,153055008,,
three_term,7,virtual_block,warm,2,0.005699603003449738,0.8934524603775881,153055008,,
three_term,7,virtual_block,warm,3,0.005705976014724001,0.8934524603775881,153055008,,
three_term,7,virtual_block,cold_process,1,0.1729191060003359,0.8934524603775881,153055008,,
three_term,7,direct_kronecker,warm,1,3.6567248799838126,0.8934524603775891,153055008,9.992007221626409e-16,1.118359136579422e-15
three_term,8,virtual_block,warm,1,0.018410260003292933,0.9164570539944044,1377495072,,
three_term,8,virtual_block,warm,2,0.018599888018798083,0.9164570539944044,1377495072,,
three_term,8,virtual_block,warm,3,0.01851341998553835,0.9164570539944044,1377495072,,
three_term,8,virtual_block,cold_process,1,0.1872997820028104,0.9164570539944044,1377495072,,
three_term,8,direct_kronecker,warm,1,106.24583065899787,0.9164570539944058,1377495072,1.4432899320127035e-15,1.5748582279137692e-15
three_term,9,virtual_block,warm,1,0.037597836984787136,0.934489401684848,12397455648,,
three_term,9,virtual_block,warm,2,0.0377076469885651,0.934489401684848,12397455648,,
three_term,9,virtual_block,warm,3,0.03784089899272658,0.934489401684848,12397455648,,
three_term,9,virtual_block,cold_process,1,0.20909278801991604,0.934489401684848,12397455648,,
three_term,9,direct_kronecker,warm,1,2884.903357158997,0.9344894016848511,12397455648,3.1086244689504383e-15,3.3265486621311052e-15
three_term,10,virtual_block,warm,1,0.10001769501832314,0.9483195292600576,111577100832,,
three_term,10,virtual_block,warm,2,0.10147143399808556,0.9483195292600576,111577100832,,
three_term,10,virtual_block,warm,3,0.1001639640016947,0.9483195292600576,111577100832,,
three_term,10,virtual_block,cold_process,1,0.27700610901229084,0.9483195292600576,111577100832,,
three_term,11,virtual_block,warm,1,0.2045076060167048,0.9590015495472906,1004193907488,,
three_term,11,virtual_block,warm,2,0.20563153200782835,0.9590015495472906,1004193907488,,
three_term,11,virtual_block,warm,3,0.20618818802176975,0.9590015495472906,1004193907488,,
three_term,11,virtual_block,cold_process,1,0.38315695701749064,0.9590015495472906,1004193907488,,
three_term,12,virtual_block,warm,1,0.5192741120117716,0.9673978268054384,9037745167392,,
three_term,12,virtual_block,warm,2,0.5269405670114793,0.9673978268054384,9037745167392,,
three_term,12,virtual_block,warm,3,0.5200741740118247,0.9673978268054384,9037745167392,,
three_term,12,virtual_block,cold_process,1,0.7024374550092034,0.9673978268054384,9037745167392,,
three_term,13,virtual_block,warm,1,1.000853264995385,0.9739628177036693,81339706506528,,
three_term,13,virtual_block,warm,2,0.9989995619980618,0.9739628177036693,81339706506528,,
three_term,13,virtual_block,warm,3,1.0004189390165266,0.9739628177036693,81339706506528,,
three_term,13,virtual_block,cold_process,1,1.2036363610241096,0.9739628177036693,81339706506528,,
three_term,14,virtual_block,warm,1,2.061943375010742,0.9791378586919041,732057358558752,,
three_term,14,virtual_block,warm,2,2.0695629899855703,0.9791378586919041,732057358558752,,
three_term,14,virtual_block,warm,3,2.0601406969944946,0.9791378586919041,732057358558752,,
three_term,14,virtual_block,cold_process,1,2.265197724016616,0.9791378586919041,732057358558752,,
three_term,15,virtual_block,warm,1,4.923628408985678,0.983239609692962,6588516227028768,,
three_term,15,virtual_block,warm,2,4.9386252149997745,0.983239609692962,6588516227028768,,
three_term,15,virtual_block,warm,3,4.928565733018331,0.983239609692962,6588516227028768,,
three_term,15,virtual_block,cold_process,1,5.203688320005313,0.983239609692962,6588516227028768,,
three_term,16,virtual_block,warm,1,12.176504574978026,0.9864950571554956,59296646043258912,,
three_term,16,virtual_block,warm,2,12.098794302990427,0.9864950571554956,59296646043258912,,
three_term,16,virtual_block,warm,3,11.986067822988844,0.9864950571554956,59296646043258912,,
three_term,16,virtual_block,cold_process,1,12.262928247015225,0.9864950571554956,59296646043258912,,
three_term,17,virtual_block,warm,1,21.604546763002872,0.9890919946468445,533669814389330208,,
three_term,17,virtual_block,warm,2,21.62951904098736,0.9890919946468445,533669814389330208,,
three_term,17,virtual_block,warm,3,21.583422428986523,0.9890919946468445,533669814389330208,,
three_term,17,virtual_block,cold_process,1,21.946808325999882,0.9890919946468445,533669814389330208,,
three_term,18,virtual_block,warm,1,47.21643711798242,0.9911679271345558,4803028329503971872,,
three_term,18,virtual_block,warm,2,47.11842044399236,0.9911679271345558,4803028329503971872,,
three_term,18,virtual_block,warm,3,47.14558955200482,0.9911679271345558,4803028329503971872,,
three_term,18,virtual_block,cold_process,1,47.568270088988356,0.9911679271345558,4803028329503971872,,
three_term,19,virtual_block,warm,1,81.15663693001261,0.9928340060549029,43227254965535746848,,
three_term,19,virtual_block,warm,2,81.44506003102288,0.9928340060549029,43227254965535746848,,
three_term,19,virtual_block,warm,3,80.93895521500963,0.9928340060549029,43227254965535746848,,
three_term,19,virtual_block,cold_process,1,81.53719202399952,0.9928340060549029,43227254965535746848,,
three_term,20,virtual_block,warm,1,161.5702450639801,0.994173804353225,389045294689821721632,,
three_term,20,virtual_block,warm,2,161.1331363239733,0.994173804353225,389045294689821721632,,
three_term,20,virtual_block,warm,3,161.74253084798693,0.994173804353225,389045294689821721632,,
three_term,20,virtual_block,cold_process,1,161.8901933270099,0.994173804353225,389045294689821721632,,
three_term,21,virtual_block,warm,1,263.84067997100647,0.9952547886995388,3501407652208395494688,,
three_term,21,virtual_block,warm,2,264.0947734779911,0.9952547886995388,3501407652208395494688,,
three_term,21,virtual_block,warm,3,264.05782431800617,0.9952547886995388,3501407652208395494688,,
three_term,21,virtual_block,cold_process,1,264.56244307701127,0.9952547886995388,3501407652208395494688,,
three_term,22,virtual_block,warm,1,494.6468798240239,0.9961285114442673,31512668869875559452192,,
three_term,22,virtual_block,warm,2,493.8349210479937,0.9961285114442673,31512668869875559452192,,
three_term,22,virtual_block,warm,3,494.01244974599103,0.9961285114442673,31512668869875559452192,,
three_term,22,virtual_block,cold_process,1,488.4383938559913,0.9961285114442673,31512668869875559452192,,
